-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
0,0
-173.91,-86.96
-173.66,-86.85
-172.94,-86.56
-171.76,-86.09
-170.25,-85.47
-168.47,-84.74
-166.50,-83.93
-164.39,-83.06
-162.18,-82.13
-159.93,-81.18
-157.71,-80.24
-155.54,-79.31
-150.50,-76.93
-132.67,-68.14
-114.89,-59.37
-97.14,-50.60
-79.42,-41.84
0,0
-79.42,-41.84
-73.38,-38.84
-67.34,-35.83
-61.31,-32.84
-55.27,-29.83
-49.18,-26.81
-43.11,-23.79
-37.04,-20.77
-30.91,-17.73
-24.80,-14.69
-18.67,-11.65
-12.50,-8.58
-6.35,-5.52
-0.15,-2.44
6.05,0.65
12.26,3.74
18.53,6.85
24.77,9.96
31.08,13.10
37.37,16.23
43.74,19.40
50.08,22.55
56.49,25.75
62.91,28.95
69.36,32.16
75.86,35.41
82.37,38.66
88.94,41.93
95.55,45.24
102.19,48.56
108.87,51.91
115.60,55.29
122.39,58.70
129.24,62.14
136.14,65.62
143.10,69.14
150.15,72.71
157.26,76.32
164.45,79.98
171.70,83.69
179.08,87.47
186.53,91.31
194.10,95.24
201.79,99.26
209.60,103.36
217.54,107.58
225.62,111.91
233.88,116.39
242.30,121.02
250.90,125.84
259.71,130.86
263.76,133.65
267.38,136.41
271.22,139.50
275.30,143.01
279.58,147.02
284.03,151.65
288.55,157.04
292.98,163.43
296.96,171.09
299.85,180.47
300.43,192.19
296.19,207.27
281.78,227.39
244.77,255.61
0,0
244.77,255.61
236.19,260.41
228.17,264.91
220.69,269.09
213.77,272.97
207.41,276.53
201.59,279.79
196.33,282.73
191.63,285.37
187.48,287.69
183.88,289.71
180.83,291.41
178.34,292.81
176.40,293.89
172.61,293.46
166.03,291.05
160.00,288.33
0,0
160.00,288.33
151.47,284.05
142.39,279.46
132.76,274.56
122.57,269.35
111.83,263.83
100.54,258.00
88.69,251.86
76.29,245.41
63.33,238.65
49.82,231.58
35.76,224.20
21.14,216.51
5.97,208.51
-9.75,200.20
-26.03,191.58
-42.86,182.65
0,0
-42.86,182.65
-130.49,129.13
-195.52,83.69
-250.39,43.29
-299.85,6.55
-296.96,-2.82
-292.98,-10.48
-288.55,-16.87
-284.03,-22.27
-279.58,-26.90
-275.30,-30.91
-271.22,-34.41
-267.38,-37.51
-263.76,-40.26
-260.37,-42.72
-257.19,-44.93
-254.21,-46.94
-251.42,-48.76
-248.79,-50.42
-246.33,-51.94
-244.01,-53.34
-241.83,-54.64
-239.77,-55.84
-237.82,-56.95
-235.99,-57.98
-234.24,-58.96
-232.61,-59.85
-231.05,-60.70
-229.56,-61.50
-228.14,-62.26
-226.80,-62.96
-225.53,-63.63
-224.30,-64.26
-223.14,-64.86
-222.04,-65.42
-220.98,-65.95
-219.96,-66.47
-218.97,-66.96
-218.04,-67.42
-217.15,-67.86
-216.28,-68.29
-215.45,-68.70
-214.66,-69.08
-213.87,-69.46
-213.15,-69.81
-212.41,-70.17
-211.75,-70.48
-211.06,-70.81
-210.44,-71.11
-209.80,-71.41
-209.22,-71.68
-208.64,-71.96
-208.06,-72.23
-207.54,-72.47
-206.99,-72.73
-206.49,-72.96
-206.00,-73.18
-205.50,-73.42
-205.05,-73.62
-204.61,-73.83
-204.14,-74.04
-203.72,-74.23
-203.32,-74.42
-202.91,-74.61
-202.49,-74.80
0,0
-202.49,-74.80
-200.53,-75.68
-198.53,-76.57
-196.49,-77.47
-194.41,-78.38
-192.29,-79.31
-190.12,-80.24
-187.90,-81.18
-185.65,-82.13
-183.43,-83.06
-181.32,-83.93
-179.35,-84.74
-177.58,-85.47
-176.07,-86.09
-174.89,-86.56
-174.17,-86.85
-173.91,-86.96
0,0
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
-173.91,-86.96
0,0
